Id,SalePrice
1461,122665.734
1462,165423.44
1463,191342.22
1464,216225.72
1465,199507.45
1466,181868.38
1467,191619.98
1468,178452.66
1469,201234.02
1470,115494.76
1471,197818.75
1472,103406.8
1473,95368.99
1474,150715.69
1475,98154.03
1476,357542.6
1477,263419.94
1478,314338.72
1479,307205.25
1480,468310.1
1481,322827.94
1482,226870.0
1483,182649.94
1484,174340.44
1485,204464.45
1486,214177.12
1487,322842.78
1488,255228.31
1489,196088.83
1490,254282.6
1491,209858.73
1492,95102.32
1493,216190.47
1494,307662.62
1495,284764.34
1496,247997.23
1497,174436.27
1498,166114.64
1499,170123.5
1500,163105.25
1501,215430.72
1502,158576.08
1503,295517.84
1504,248893.19
1505,236327.47
1506,201941.1
1507,258238.53
1508,210024.56
1509,158840.53
1510,156791.22
1511,144868.44
1512,192247.86
1513,149679.0
1514,171050.1
1515,220853.97
1516,175647.47
1517,183938.9
1518,122885.15
1519,241086.44
1520,130620.1
1521,132656.3
1522,208331.89
1523,100848.195
1524,117575.79
1525,115768.9
1526,105424.27
1527,116859.01
1528,145499.88
1529,155061.88
1530,231890.44
1531,144911.92
1532,115627.01
1533,162848.48
1534,129992.35
1535,161703.56
1536,112678.38
1537,69395.07
1538,175001.16
1539,204942.6
1540,127216.35
1541,154399.64
1542,144121.75
1543,200620.84
1544,89343.125
1545,126979.734
1546,162031.1
1547,146423.62
1548,141973.05
1549,132467.02
1550,152118.62
1551,120677.305
1552,151573.25
1553,169985.7
1554,122011.305
1555,173995.19
1556,82057.04
1557,112991.914
1558,100393.24
1559,80235.74
1560,132857.08
1561,127991.95
1562,134369.12
1563,124416.336
1564,167328.98
1565,161353.72
1566,254240.94
1567,72693.13
1568,251687.92
1569,147064.72
1570,147026.22
1571,111516.71
1572,153158.62
1573,250526.95
1574,133711.94
1575,235157.0
1576,270301.6
1577,196410.86
1578,160331.47
1579,141511.19
1580,197641.9
1581,168867.11
1582,130954.35
1583,316924.44
1584,238090.83
1585,156316.75
1586,65212.258
1587,97300.57
1588,161227.53
1589,114753.19
1590,127187.18
1591,91330.29
1592,150812.94
1593,137465.94
1594,131272.02
1595,112361.305
1596,230317.28
1597,195626.42
1598,212619.1
1599,193030.55
1600,183140.56
1601,53286.277
1602,130269.42
1603,69533.77
1604,293987.06
1605,256378.1
1606,168523.0
1607,163828.42
1608,233525.56
1609,196420.36
1610,167042.6
1611,148215.97
1612,191276.28
1613,189870.48
1614,147252.0
1615,100351.52
1616,76109.75
1617,90957.58
1618,112368.125
1619,157878.66
1620,187352.81
1621,137374.25
1622,153126.9
1623,276059.75
1624,229876.16
1625,118724.055
1626,198348.53
1627,202142.36
1628,287229.16
1629,180218.69
1630,336404.28
1631,228451.62
1632,238743.61
1633,189862.02
1634,201419.89
1635,189788.53
1636,158180.0
1637,206351.33
1638,202993.14
1639,199115.11
1640,247094.44
1641,190198.86
1642,258669.83
1643,226138.67
1644,241372.81
1645,230195.47
1646,171114.62
1647,163042.31
1648,136250.5
1649,141971.47
1650,124315.625
1651,124908.12
1652,109916.91
1653,110703.2
1654,149225.47
1655,133297.38
1656,137188.23
1657,157784.27
1658,154486.94
1659,120291.52
1660,163636.6
1661,429733.22
1662,356443.84
1663,365728.66
1664,450866.2
1665,320206.6
1666,334838.22
1667,345567.3
1668,346086.16
1669,314511.97
1670,347173.44
1671,284875.66
1672,407960.25
1673,312081.9
1674,268070.2
1675,216671.7
1676,219721.08
1677,236729.78
1678,457940.97
1679,374806.2
1680,326407.34
1681,274476.84
1682,321528.1
1683,206903.88
1684,197576.97
1685,192717.19
1686,181592.34
1687,186145.73
1688,215156.78
1689,214449.17
1690,219154.5
1691,205925.33
1692,271626.62
1693,180371.47
1694,196954.97
1695,174285.03
1696,277261.2
1697,186439.39
1698,341135.66
1699,339117.84
1700,273441.16
1701,282584.97
1702,254673.2
1703,260134.9
1704,287047.06
1705,265348.34
1706,384455.03
1707,225370.42
1708,212570.05
1709,275561.78
1710,237169.1
1711,292210.4
1712,267935.12
1713,281431.16
1714,231392.47
1715,204662.8
1716,186153.94
1717,188706.34
1718,142696.22
1719,224153.22
1720,248088.81
1721,174050.56
1722,129562.71
1723,169003.16
1724,223881.34
1725,241662.06
1726,188926.98
1727,154511.0
1728,190690.5
1729,176551.53
1730,174004.06
1731,121388.13
1732,134956.75
1733,114922.42
1734,118132.64
1735,127244.086
1736,100906.88
1737,320701.6
1738,267037.88
1739,269785.66
1740,238262.64
1741,212054.34
1742,189010.45
1743,190319.12
1744,338411.62
1745,232559.66
1746,199995.56
1747,227004.19
1748,230575.61
1749,148446.3
1750,130792.47
1751,250403.53
1752,119069.24
1753,160271.22
1754,209037.64
1755,183109.7
1756,140914.83
1757,118415.04
1758,162903.08
1759,180337.2
1760,182064.31
1761,179433.81
1762,190044.08
1763,182110.73
1764,113414.336
1765,179011.1
1766,208077.64
1767,254766.78
1768,146708.28
1769,182067.16
1770,173647.8
1771,121705.12
1772,142172.69
1773,128415.62
1774,163657.44
1775,145615.0
1776,135305.75
1777,109495.664
1778,154642.45
1779,142735.55
1780,188698.66
1781,125331.76
1782,78442.555
1783,163388.97
1784,114866.414
1785,130096.68
1786,153902.17
1787,179070.28
1788,54640.63
1789,110874.99
1790,76904.12
1791,221816.97
1792,173297.8
1793,139459.34
1794,182141.94
1795,132822.98
1796,136382.66
1797,137358.17
1798,123671.45
1799,103155.945
1800,116140.08
1801,130854.086
1802,144887.23
1803,164112.61
1804,139626.97
1805,141936.77
1806,130690.58
1807,156330.34
1808,135791.0
1809,144073.03
1810,151958.84
1811,92438.16
1812,106159.375
1813,130446.52
1814,93099.305
1815,53639.66
1816,99086.01
1817,123048.805
1818,168965.66
1819,135067.39
1820,55874.387
1821,112195.445
1822,164836.02
1823,42380.44
1824,151129.94
1825,151547.81
1826,102848.305
1827,110017.125
1828,150785.34
1829,166658.17
1830,162707.22
1831,157080.92
1832,86712.8
1833,145688.97
1834,126193.945
1835,135004.72
1836,129598.57
1837,93208.65
1838,128926.15
1839,112265.945
1840,166757.08
1841,134123.47
1842,95392.57
1843,147774.27
1844,138758.55
1845,147308.88
1846,155520.89
1847,176423.3
1848,46954.074
1849,131002.21
1850,119717.57
1851,151569.73
1852,124911.164
1853,138619.2
1854,174141.78
1855,151295.12
1856,243280.19
1857,146474.38
1858,134793.06
1859,109136.2
1860,150580.5
1861,115443.63
1862,322864.84
1863,313734.6
1864,313748.1
1865,354539.16
1866,339106.78
1867,241678.5
1868,307199.03
1869,218283.56
1870,230675.84
1871,272031.06
1872,197435.66
1873,255663.25
1874,155864.0
1875,204616.03
1876,214632.02
1877,218926.56
1878,219504.67
1879,130219.35
1880,136535.8
1881,262219.8
1882,256975.2
1883,194365.52
1884,208270.6
1885,243036.12
1886,289388.6
1887,235596.9
1888,283141.6
1889,190727.75
1890,117726.055
1891,133581.62
1892,101073.484
1893,127697.695
1894,121282.625
1895,144054.78
1896,126341.59
1897,126604.0
1898,118177.266
1899,168697.28
1900,165431.97
1901,185962.44
1902,162207.47
1903,227419.78
1904,160356.33
1905,213577.7
1906,175986.75
1907,226029.16
1908,117809.36
1909,148316.69
1910,132203.31
1911,225713.12
1912,317176.16
1913,188990.88
1914,59460.844
1915,324777.84
1916,46473.453
1917,255899.75
1918,142120.02
1919,183129.81
1920,172392.61
1921,379706.5
1922,329078.97
1923,239734.83
1924,254353.34
1925,214625.28
1926,376747.25
1927,131374.28
1928,179869.84
1929,122153.54
1930,129731.26
1931,147765.0
1932,134688.5
1933,197370.44
1934,196741.88
1935,185219.31
1936,205129.31
1937,189584.5
1938,179331.22
1939,254577.03
1940,200276.06
1941,181494.86
1942,182603.84
1943,224088.47
1944,347836.84
1945,365948.97
1946,146670.8
1947,296199.53
1948,185582.81
1949,255640.05
1950,202286.16
1951,263251.28
1952,222215.08
1953,195342.28
1954,199387.11
1955,136769.69
1956,311042.53
1957,167264.44
1958,296080.34
1959,145147.56
1960,95430.35
1961,131245.88
1962,105064.7
1963,119647.37
1964,112116.984
1965,140389.28
1966,136882.94
1967,310768.5
1968,402694.06
1969,371629.0
1970,389750.53
1971,437646.47
1972,375900.4
1973,298895.53
1974,336670.78
1975,458118.4
1976,298936.28
1977,370330.72
1978,341976.0
1979,331785.94
1980,212125.14
1981,354397.1
1982,238417.22
1983,221426.81
1984,192556.84
1985,245511.45
1986,230348.25
1987,202616.69
1988,196682.66
1989,213263.84
1990,232076.89
1991,248169.34
1992,245064.22
1993,185843.67
1994,234394.78
1995,200418.02
1996,298435.94
1997,313349.72
1998,321761.4
1999,302082.1
2000,315078.8
2001,303353.34
2002,259181.34
2003,274226.84
2004,305968.84
2005,236599.22
2006,223906.97
2007,255071.36
2008,238070.8
2009,213995.48
2010,207239.38
2011,148732.34
2012,185368.19
2013,184564.47
2014,198952.25
2015,210943.58
2016,204976.81
2017,207398.02
2018,123088.24
2019,140470.31
2020,89321.914
2021,90920.15
2022,213758.66
2023,143241.88
2024,294372.1
2025,358227.12
2026,181712.58
2027,169266.4
2028,163164.52
2029,178156.62
2030,269595.7
2031,245474.38
2032,253553.2
2033,253144.44
2034,177823.72
2035,245304.89
2036,219749.38
2037,219749.23
2038,307195.5
2039,239385.5
2040,331594.94
2041,302816.28
2042,216018.84
2043,188263.31
2044,185419.77
2045,207920.48
2046,134496.44
2047,144857.16
2048,154671.64
2049,143869.6
2050,170408.31
2051,115669.99
2052,121911.07
2053,153814.72
2054,83831.88
2055,169112.34
2056,151969.45
2057,108057.84
2058,238215.62
2059,141568.03
2060,196554.88
2061,185254.25
2062,123057.15
2063,113962.914
2064,147160.55
2065,123864.3
2066,184655.94
2067,137718.48
2068,148372.5
2069,91529.15
2070,110310.66
2071,103877.664
2072,157951.53
2073,135437.42
2074,194557.52
2075,161156.42
2076,131931.77
2077,158909.39
2078,127616.195
2079,143377.31
2080,118572.26
2081,119833.086
2082,134845.2
2083,152886.78
2084,110539.63
2085,104709.336
2086,127094.21
2087,128654.086
2088,112328.945
2089,70248.73
2090,136414.19
2091,106074.65
2092,155619.58
2093,143683.56
2094,130570.68
2095,152481.4
2096,87929.305
2097,105765.11
2098,154907.67
2099,44970.316
2100,69250.445
2101,130553.18
2102,135666.58
2103,101746.42
2104,132471.78
2105,149466.61
2106,48442.707
2107,216880.06
2108,122914.88
2109,110990.99
2110,136713.25
2111,145964.8
2112,145374.1
2113,117495.25
2114,122353.18
2115,166404.83
2116,134970.38
2117,165462.31
2118,125999.695
2119,121437.625
2120,130589.06
2121,108797.98
2122,123795.234
2123,95138.555
2124,175343.31
2125,144956.81
2126,167966.52
2127,180565.95
2128,139602.19
2129,92564.81
2130,134013.81
2131,156932.47
2132,129724.58
2133,134874.47
2134,133895.27
2135,109335.8
2136,60346.027
2137,112778.38
2138,130704.484
2139,148587.0
2140,145358.47
2141,161404.1
2142,127257.65
2143,159118.06
2144,114564.21
2145,150080.69
2146,189588.48
2147,159979.95
2148,145041.94
2149,148080.58
2150,243167.5
2151,123766.805
2152,189077.31
2153,196766.62
2154,110420.31
2155,146536.47
2156,254420.05
2157,252525.33
2158,242715.62
2159,221550.72
2160,208508.97
2161,258189.69
2162,392993.34
2163,362979.47
2164,256845.64
2165,213184.9
2166,169651.95
2167,228841.58
2168,197553.64
2169,203548.02
2170,222063.19
2171,160904.62
2172,145180.75
